FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,83,rh_G_cingul-Post-dorsal_thickness,-7700.936256901992,0.2982185972738599,-0.1725850967090293,-15360.71574567412,-0.3868961259341806,1.5898343725389017,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,84,rh_G_cingul-Post-ventral_thickness,1502.1459480087303,0.2488087034028987,-0.1417570949601524,3045.4490721093853,-0.0024678663052382,0.3135663844183164,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,85,rh_G_cuneus_thickness,-15203.553801433776,0.5030811256196004,-0.3560641113624316,-30365.95029079752,0.5190947816615438,2.004510755747319,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,86,rh_G_front_inf-Opercular_thickness,-9351.236770163814,0.3274286591230948,-0.1770594254012326,-18661.316092284116,-0.1363935971703817,0.554075904467348,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,87,rh_G_front_inf-Orbital_thickness,-605.3843955716552,0.2542141295254332,-0.1347633287346404,-1169.6114790732784,0.0018205223291797,0.6629965136040639,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,88,rh_G_front_inf-Triangul_thickness,-7216.957413955809,0.3454004440511702,-0.1905044803889858,-14392.7573798681,-0.0588536269753829,0.6541879820623338,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,89,rh_G_front_middle_thickness,-12073.044237988825,0.3885375593861482,-0.2455767211226411,-24104.93102793413,-0.2426724110882094,0.962846097862508,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,90,rh_G_front_sup_thickness,-11048.180576457113,0.3816997462614688,-0.2376201061776028,-22055.203840844195,-0.2275448851799134,0.6909067228952701,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png
,rh_G_Ins_lg_S_cent_ins,,,,91,rh_G_Ins_lg&S_cent_ins_thickness,7376.75968373023,0.0917764756259219,-0.038286368835272,14794.676815503975,0.0216023311489394,0.01948194633567,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_Ins_lg_S_cent_ins.png
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,92,rh_G_insular_short_thickness,5557.01400632177,0.13199610324875,-0.0678223649524067,11155.185324713571,-0.0087591114265757,0.1061075997303434,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,93,rh_G_occipital_middle_thickness,-11223.245468504054,0.2542989617355219,-0.1441457688443831,-22405.33362493808,-0.2144857753610092,1.0340987307935874,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,94,rh_G_occipital_sup_thickness,-8563.320622709613,0.2609532668599255,-0.1513013278820834,-17085.48379737571,0.0789929934626526,0.4677965159586324,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,95,rh_G_oc-temp_lat-fusifor_thickness,-7289.798111591658,0.1980609195323081,-0.0839259636777469,-14538.4387751398,-0.1123666610505351,0.4678687380613568,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,96,rh_G_oc-temp_med-Lingual_thickness,-11320.03568073282,0.5431794518603543,-0.4102616892935836,-22598.91391342213,0.2042521053089351,0.5946664043964476,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,97,rh_G_oc-temp_med-Parahip_thickness,1610.043188176448,0.148397005153435,-0.0728562955606009,3261.243824396413,-0.1985029517919614,0.291421903710062,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,98,rh_G_orbital_thickness,-8447.379795221474,0.2905967659584425,-0.150450589897002,-16853.60214239943,-0.0393901971695992,0.4676936727822885,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,99,rh_G_pariet_inf-Angular_thickness,-9347.420607084034,0.3312002549292525,-0.2005806241942749,-18653.68376612455,-0.3038670427213379,0.9058637554701156,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,100,rh_G_pariet_inf-Supramar_thickness,-10124.731741700589,0.3217352103072578,-0.1902836544973331,-20208.306035357666,-0.2773811226999501,0.7052039207442806,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,101,rh_G_parietal_sup_thickness,-9596.486655753855,0.3406852529353056,-0.2049942552468161,-19151.815863464195,-0.0849638146291913,0.46148242478767,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,102,rh_G_postcentral_thickness,-4591.584761029096,0.2021176136371691,-0.1096744071865599,-9142.012074014674,0.0930530907983578,0.4931986667845501,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,103,rh_G_precentral_thickness,-871.3880277554183,0.2113718528003562,-0.1046995915680937,-1701.6186074673194,-0.5787776407029676,1.138837451730909,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,104,rh_G_precuneus_thickness,-10907.336528255542,0.3338243248953234,-0.2008115947416639,-21773.51574444105,-0.0007812334510929,0.4248398786535545,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,105,rh_G_rectus_thickness,-2917.237721209352,0.2104547826759399,-0.0905314144653136,-5793.318130348672,0.0745944078378652,1.0400208935630526,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,106,rh_G_subcallosal_thickness,19277.18376480761,0.1065041092334165,-0.0540510501274158,38595.52429774508,0.387495557898742,0.4777351371879932,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,107,rh_G_temp_sup-G_T_transv_thickness,1725.3210272566246,0.2060196691767332,-0.1101384821842439,3491.799502556766,0.1018665597248018,0.3839250711716311,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,108,rh_G_temp_sup-Lateral_thickness,-4310.764505586675,0.2477459319833121,-0.1187780106417276,-8580.371563129833,-0.1322268961539713,0.5765358395918843,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png
12135.0,rh_G_temp_sup-Plan_polar,42.3807,6.2392,-20.38,109,rh_G_temp_sup-Plan_polar_thickness,6744.988689104416,0.1456450127025979,-0.0724597074580329,13531.13482625235,-0.1266668631350074,0.1893238242980977,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_polar.png
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,110,rh_G_temp_sup-Plan_tempo_thickness,-4104.279508825935,0.2704669644341225,-0.1308462635300075,-8167.401569608352,-0.0243130444177126,0.3969452308041387,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,111,rh_G_temporal_inf_thickness,-7806.595496083274,0.2520403420533375,-0.1373262223210614,-15572.03354412303,-0.1729221137120897,0.5012589858144054,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,112,rh_G_temporal_middle_thickness,-9092.233180031744,0.3119142490306856,-0.1699554417441512,-18143.308912019973,-0.2606488711347914,0.9548537151974484,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,113,rh_Lat_Fis-ant-Horizont_thickness,-1235.6300898389288,0.2243432480552636,-0.1021159517301891,-2430.102867607826,0.4582779237356076,1.0822638704889247,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,114,rh_Lat_Fis-ant-Vertical_thickness,2119.7341721759813,0.166592526771496,-0.0809057068735078,4280.6245684676815,0.6790323294057573,1.7066008238240291,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,115,rh_Lat_Fis-post_thickness,-12068.03430016443,0.3266037050417834,-0.1893446560437234,-24094.911152285345,0.0360344327409524,1.0987555776536728,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,116,rh_Pole_occipital_thickness,-11985.97167467982,0.1939695812991764,-0.1041597508797585,-23930.78590131612,0.1966785588978844,0.4017591729632593,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,117,rh_Pole_temporal_thickness,-2058.481361643744,0.1677246749718323,-0.0811329458593819,-4075.805955157623,-0.3076709681740534,0.8611969313138123,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,118,rh_S_calcarine_thickness,-16182.02055820196,0.507141864873845,-0.3557349135958461,-32322.8836683604,0.321245951590972,1.1421091766780542,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png
12146.0,rh_S_central,36.4714,-18.6575,45.3375,119,rh_S_central_thickness,-14311.84545059633,0.2916186213502316,-0.1606831856230877,-28582.533453149143,0.042877406449819,0.6963450307995933,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,120,rh_S_cingul-Marginalis_thickness,-13527.688099195791,0.3595006762987446,-0.2123756647560913,-27014.218750348067,-0.1299905192226054,0.7452253494958267,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,121,rh_S_circular_insula_ant_thickness,-2413.444664023617,0.2058862488865666,-0.0914711596073992,-4785.73215195531,0.1210864995206207,0.4223544892229911,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,122,rh_S_circular_insula_inf_thickness,-3462.610583082368,0.2646606959609201,-0.1319170178893074,-6884.063718121218,0.1501951358143806,0.4147506346336518,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,123,rh_S_circular_insula_sup_thickness,-16135.625579522628,0.3823921962499047,-0.2261178067398255,-32230.09398295333,-0.1906392448417932,0.9077381326928464,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,124,rh_S_collat_transv_ant_thickness,-3776.6702648925134,0.1446948532619609,-0.0493283793510522,-7512.183081741509,0.5676752748266558,1.5172020398234285,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png
12152.0,rh_S_collat_transv_post,26.264,-78.3,-9.084,125,rh_S_collat_transv_post_thickness,-6190.40131419569,0.1965118312694491,-0.1041253885841251,-12339.645316321348,0.2822640264843055,0.7283435971020094,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_post.png
12153.0,rh_S_front_inf,39.9658,25.6634,20.813,126,rh_S_front_inf_thickness,-17125.41455391346,0.4121637383620558,-0.2499989825402609,-34209.6716597834,-0.2604491211032563,1.467936439743733,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_inf.png
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,127,rh_S_front_middle_thickness,-15793.895851046082,0.4265246057276656,-0.2584581467867948,-31546.634254048648,-0.128507773682155,1.3233574961284138,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,128,rh_S_front_sup_thickness,-16025.527233935483,0.4151155218081146,-0.2546128358060758,-32009.89701982745,-0.2798324413896635,1.2611571219934024,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,129,rh_S_interm_prim-Jensen_thickness,-2155.7472169169923,0.2540897800845741,-0.1212007709720259,-4270.336985790467,0.4729096970497328,1.2927025765410327,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png
,rh_S_intrapariet_P_trans,,,,130,rh_S_intrapariet&P_trans_thickness,-16797.825920049996,0.4068219054311133,-0.2468019840196082,-33554.49452802996,-0.1389480029967984,0.8508565509701148,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_intrapariet_P_trans.png
,rh_S_oc_middle_Lunatus,,,,131,rh_S_oc_middle&Lunatus_thickness,-10103.69462904481,0.2337297479380616,-0.1236355087805369,-20166.231810046105,0.3228705065977885,1.2038143221100046,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc_middle_Lunatus.png
,rh_S_oc_sup_transversal,,,,132,rh_S_oc_sup&transversal_thickness,-13883.845409973725,0.3052907785941264,-0.1691512438713456,-27726.53350787741,0.0460684055536002,0.9806474106283812,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc_sup_transversal.png
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,133,rh_S_occipital_ant_thickness,-7230.883314577559,0.166821620095207,-0.0870197470214488,-14420.6091811116,0.2428594926938054,0.3946458323062784,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,134,rh_S_oc-temp_lat_thickness,-8940.377584113608,0.1659098660419264,-0.084927981937175,-17839.5977201837,0.4094000419808615,1.0466365444405767,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png
,rh_S_oc-temp_med_Lingual,,,,135,rh_S_oc-temp_med&Lingual_thickness,-11345.680678478531,0.3272494092808051,-0.1975778502067779,-22650.203908913547,0.0832280743741794,0.5858705308187296,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_med_Lingual.png
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,136,rh_S_orbital_lateral_thickness,-5742.4555458532,0.29133284162899,-0.1565901786286783,-11443.753779636369,0.4805941682213427,2.1859376526910763,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,137,rh_S_orbital_med-olfact_thickness,-6576.52158874606,0.2444835533860258,-0.1280492084425178,-13111.88722541122,0.4944279123342094,2.504189720920208,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,138,rh_S_orbital-H_Shaped_thickness,-8328.733752727963,0.3852519844718942,-0.2118833109556701,-16616.31005741241,0.0860693121001135,0.9076607298604537,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,139,rh_S_parieto_occipital_thickness,-13744.354357413598,0.3448380915614671,-0.2014854247248804,-27447.551402757166,-0.0508247277636999,0.5306029992558673,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,140,rh_S_pericallosal_thickness,7279.85226852687,0.1028915957724043,-0.0531508123170893,14600.861985097255,0.8163253385430302,1.070032871101945,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,141,rh_S_postcentral_thickness,-13532.49571304061,0.387700694353975,-0.2306114920848991,-27023.833978037703,-0.0762505968162404,0.4995401249136225,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,142,rh_S_precentral-inf-part_thickness,-13753.038033025694,0.3266863452842812,-0.1873028015017597,-27464.918889959463,-0.3719914879372432,1.1930311140815937,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,143,rh_S_precentral-sup-part_thickness,-8854.215739366224,0.2564990815661748,-0.1451735923822703,-17667.274166662417,-0.5459407979956343,1.7921863915714156,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,144,rh_S_suborbital_thickness,12262.10792327416,0.1081214042185211,-0.0620151557443568,24565.372750670165,0.3129490207135399,0.2060666094373612,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,145,rh_S_subparietal_thickness,-12282.442396625594,0.2743446851605278,-0.1504270867329541,-24523.72748118116,0.1838686338789484,0.7624101481928336,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,146,rh_S_temporal_inf_thickness,-10348.303795004427,0.1798968159664423,-0.0954088000404885,-20655.450141965342,0.1986613541594338,1.128635521293622,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png
